dataset,designation,prob,label,Depth_ppm,P_days,Teff_K,Rp_Re,Dur_hr,Rstar_Rsun
KOI,K00932.01,0.75,0.0,1030.9,3.855599139,5936.0,3.57,3.183,0.965
KOI,K00125.01,0.3377777777777778,1.0,23530.0,38.47876629,5510.0,13.26,5.04169,0.879
KOI,K00915.01,0.003875968992248062,0.0,59130.0,37.601661282,6140.0,27.22,8.30604,1.096
KOI,K00916.01,0.8895348837209303,1.0,1398.2,3.314947362,5609.0,3.94,1.8007,0.944
KOI,K00917.01,0.6144578313253012,0.0,969.7,6.71969089,5931.0,4.37,3.0231,0.866
KOI,K00918.01,0.45569620253164556,1.0,15664.0,39.6431552,5231.0,10.98,6.5292,0.9
KOI,K00919.01,0.003875968992248062,0.0,66068.0,51.42598578,6257.0,29.66,16.9422,1.147
KOI,K00920.01,0.9234507897934386,1.0,1144.9,21.80451611,5481.0,2.6,3.4097,0.708
KOI,K00921.01,0.9234507897934386,1.0,1110.7,10.28194593,5196.0,2.53,3.4366,0.775
KOI,K00921.02,0.9234507897934386,1.0,1506.9,18.11993039,5196.0,2.95,4.2309,0.775
KOI,K00921.03,0.9234507897934386,1.0,426.1,3.78402867,5196.0,1.7,1.9012,0.775
KOI,K00922.01,0.9234507897934386,1.0,697.5,5.15448142,5431.0,2.94,3.228,0.884
KOI,K00126.01,0.08022388059701492,0.0,13494.0,33.80364366,5855.0,20.7,11.4813,1.796
KOI,K00923.01,0.8076923076923077,1.0,1240.2,5.743469797,5897.0,3.13,3.4412,0.891
KOI,K00924.01,0.8103448275862069,1.0,1012.6,39.4759093,6225.0,4.06,2.968,1.031
KOI,K00925.01,0.020618556701030927,0.0,40293.0,19.974485239,6108.0,26.56,4.23479,0.997
KOI,K00926.01,0.5793357933579335,1.0,1473.4,3.166353562,6007.0,3.82,3.3129,0.998
KOI,K00927.01,0.07086614173228346,0.0,20953.0,23.899634407,6192.0,44.04,3.81881,0.924
KOI,K00939.01,0.8895348837209303,1.0,280.1,3.388012244,5553.0,2.11,2.6849,1.25
KOI,K00939.02,0.9234507897934386,1.0,273.6,5.83909761,5553.0,2.06,3.1915,1.25
KOI,K00939.03,0.7304964539007093,1.0,159.6,1.620467654,5553.0,1.57,2.1888,1.25
KOI,K00939.04,0.8895348837209303,1.0,307.8,10.6816951,5553.0,2.3,3.605,1.25
KOI,K00940.01,0.9234507897934386,1.0,2090.3,6.104849417,5085.0,3.18,4.6912,0.712
KOI,K00127.01,0.45569620253164556,1.0,11382.0,3.578780566,5524.0,10.43,2.91089,0.994
KOI,K00933.01,0.14814814814814814,0.0,1037.4,3.187067566,5450.0,23.88,3.119,0.811
KOI,K00934.01,0.8895348837209303,1.0,1539.1,5.826657508,5561.0,4.09,2.9183,1.06
KOI,K00934.02,0.9234507897934386,1.0,611.3,12.41216347,5561.0,2.58,3.739,1.06
KOI,K00934.03,0.9234507897934386,1.0,796.8,18.74649011,5561.0,3.05,3.895,1.06
KOI,K00935.01,0.7848101265822784,1.0,1910.5,20.86021229,6035.0,5.5,5.1937,1.257
KOI,K00935.02,0.7848101265822784,1.0,1719.3,42.63427848,6035.0,5.22,6.1998,1.257
KOI,K00935.03,0.8167330677290837,1.0,1009.6,87.6476068,6035.0,4.0,8.871,1.257
KOI,K00935.04,0.8755813953488372,1.0,234.0,9.61731426,6035.0,1.94,3.8692,1.257
KOI,K00936.01,0.9782608695652174,1.0,2237.0,9.467821474,3582.0,2.13,2.4327,0.458
KOI,K00936.02,0.9234507897934386,1.0,741.7,0.893040969,3582.0,1.24,1.0981,0.458
KOI,K00128.01,0.5793357933579335,1.0,11145.0,4.942783419,5514.0,10.62,3.25346,0.978
KOI,K00937.01,0.8895348837209303,1.0,988.4,20.83426731,5537.0,2.74,4.0454,0.88
KOI,K00938.01,0.9234507897934386,1.0,994.5,9.94602357,5344.0,3.12,3.3862,1.013
KOI,K00938.02,0.45569620253164556,1.0,213.0,1.04562195,5344.0,1.45,1.8955,1.013
KOI,K00938.03,0.9234507897934386,1.0,297.8,5.71462396,5344.0,1.78,2.336,1.013
KOI,K00145.01,0.08022388059701492,0.0,1896.7,102.9641952,5047.0,39.0,15.735,7.119
KOI,K01102.02,0.8755813953488372,1.0,446.8,8.14515981,5896.0,3.43,5.073,1.24
KOI,K01102.03,0.228125,1.0,430.7,18.9985279,5896.0,43.17,4.529,1.24
KOI,K01102.04,0.8167330677290837,1.0,174.0,4.24439049,5896.0,2.07,3.282,1.24
KOI,K01103.01,0.4140127388535032,1.0,3020.3,90.1240507,6520.0,7.12,11.649,1.215
KOI,K00150.02,0.9234507897934386,1.0,824.9,28.5742692,5551.0,2.32,4.9427,0.812
KOI,K01168.01,0.45569620253164556,1.0,858.1,856.672115,6449.0,3.87,23.144,1.309
KOI,K01169.01,0.45569620253164556,1.0,195.0,0.689210173,5630.0,1.32,1.6169,0.954
KOI,K01170.01,0.9234507897934386,1.0,574.4,7.34373964,5757.0,1.84,1.1784,0.762
KOI,K01171.01,0.08022388059701492,0.0,186.7,0.445277068,6167.0,35.74,3.539,1.064
KOI,K00966.01,0.15789473684210525,0.0,1973.3,0.379463865,5075.0,59.56,0.86896,1.783
KOI,K00967.01,0.0738255033557047,0.0,18541.0,9.88047978,6113.0,23.6,2.78458,0.917
KOI,K00968.01,0.022222222222222223,0.0,128.4,4.6484156,6980.0,5.06,38.1939,3.482
KOI,K00969.01,0.45569620253164556,0.0,4511.7,17.512014768,6224.0,13.66,1.8248,1.132
KOI,K00970.01,0.12962962962962962,1.0,673.5,3.9886021,4813.0,34.39,1.7376,13.652
KOI,K00971.01,0.11012433392539965,1.0,1495.8,0.533059312,8523.0,133.56,1.8621,4.051
KOI,K01044.01,0.11012433392539965,0.0,747.5,0.525154153,5582.0,23.61,2.1441,0.846
KOI,K01045.01,0.11012433392539965,0.0,598.2,1.303861044,5758.0,27.85,4.0541,0.902
KOI,K01046.01,0.11012433392539965,0.0,,0.73452496,,,6.7,
KOI,K01047.01,0.08022388059701492,0.0,113.8,2.55549176,5948.0,23.35,9.083,0.901
KOI,K00014.01,0.0738255033557047,0.0,433.2,2.947376671,8090.0,403.59,2.0911,2.234
KOI,K00139.01,0.45569620253164556,1.0,3487.5,224.7789355,5873.0,7.67,11.1899,1.235
KOI,K01104.01,0.7304964539007093,0.0,321.5,0.890110752,4768.0,1.25,0.8774,0.711
KOI,K01105.01,0.45569620253164556,0.0,248.0,5.76573396,5772.0,7.47,2.924,4.434
KOI,K01106.01,0.8755813953488372,1.0,443.3,7.42608123,6049.0,2.47,3.6379,1.176
KOI,K01106.02,0.8755813953488372,1.0,178.5,15.9868932,6049.0,1.62,4.158,1.176
KOI,K01107.01,0.11012433392539965,0.0,250.2,0.73094589,5901.0,17.12,4.32,0.848
KOI,K01108.01,0.7304964539007093,1.0,640.9,18.92537246,4941.0,13.92,3.9835,4.885
KOI,K01172.01,0.11012433392539965,0.0,186.2,0.933749106,6215.0,3.22,4.256,2.188
KOI,K01173.01,0.228125,0.0,118.6,2.037440623,6253.0,1.19,3.442,1.015
KOI,K01174.01,1.0,1.0,1474.9,129995.7784,4500.0,2.99,9.408,0.726
KOI,K01175.01,0.75,1.0,145.1,31.5925809,5676.0,1.78,13.566,1.487
KOI,K01175.02,0.7848101265822784,1.0,110.4,17.157236,5676.0,1.55,11.284,1.487
KOI,K01176.01,0.3377777777777778,1.0,30222.0,1.97376085,3807.0,8.78,1.82542,0.503
KOI,K00972.01,0.26851851851851855,1.0,372.2,13.118962443,7221.0,8.25,4.3045,4.24
KOI,K00133.01,0.6144578313253012,0.0,4399.1,4.618767792,6013.0,7.48,5.9957,1.033
KOI,K00972.02,0.34574468085106386,1.0,42.2,7.82187328,7221.0,2.78,3.8417,4.24
KOI,K00974.01,0.5903614457831325,1.0,195.6,53.5057611,6247.0,2.52,10.5616,1.762
KOI,K00975.01,0.45569620253164556,1.0,68.9,2.785821236,6202.0,1.69,3.5599,1.733
KOI,K00976.01,0.022222222222222223,0.0,26900.0,52.56901867,7240.0,78.54,6.7507,1.717
KOI,K01048.01,0.4140127388535032,0.0,570.6,3.411758679,3995.0,14.71,3.158,0.561
KOI,K01049.01,0.26851851851851855,0.0,324.6,0.525426427,5791.0,1.45,1.0801,0.802
KOI,K01050.01,0.75,1.0,340.9,1.269091415,5041.0,1.41,1.4647,0.766
KOI,K01050.02,0.9234507897934386,1.0,277.1,2.853133997,5041.0,1.36,1.465,0.766
KOI,K01051.01,0.7304964539007093,1.0,393.1,6.79685353,6061.0,2.01,3.1702,0.97
KOI,K00146.01,0.08022388059701492,0.0,2121.9,8.667822346,6266.0,67.37,4.9658,1.889
KOI,K01108.02,0.3377777777777778,1.0,154.9,1.475323222,4941.0,5.88,2.3155,4.885
KOI,K01108.03,0.75,1.0,223.4,4.15246118,4941.0,7.62,2.5755,4.885
KOI,K01109.01,0.4140127388535032,0.0,,6.7210783,,,7.46,
KOI,K01110.01,0.7848101265822784,1.0,270.7,8.7348852,5982.0,1.59,4.49,0.96
KOI,K01111.01,0.8755813953488372,0.0,399.6,10.26547688,5699.0,1.81,3.733,0.853
KOI,K00151.01,0.7304964539007093,1.0,1428.2,13.4471791,6276.0,5.24,3.0454,1.041
KOI,K01177.01,0.0738255033557047,0.0,17971.0,3.305577989,5534.0,25.89,2.5903,0.707
KOI,K01178.01,0.0738255033557047,0.0,15304.0,4.800653901,6715.0,16.91,9.0419,1.241
KOI,K01179.01,0.022222222222222223,0.0,36348.0,15.06649901,5751.0,56.44,5.9885,1.626
KOI,K01180.01,0.228125,0.0,18848.0,34.82008158,5114.0,11.36,11.1711,0.784
KOI,K01181.01,0.11012433392539965,0.0,2779.3,0.651784374,5555.0,33.65,2.0141,1.061
KOI,K00977.01,0.08022388059701492,0.0,1349.1,1.353771892,4283.0,430.99,7.012,15.76
KOI,K00978.01,0.07086614173228346,0.0,867.5,18.95491633,6362.0,71.39,24.249,2.534
KOI,K00979.01,0.020618556701030927,0.0,625.6,4.348866254,3598.0,2436.69,3.2797,101.451
KOI,K00980.01,0.0738255033557047,0.0,2144.4,47.93094546,8214.0,68.02,2.6897,1.938
KOI,K00981.01,0.7304964539007093,0.0,32.8,3.99751422,5066.0,2.98,3.686,5.324
KOI,K00982.01,0.4126984126984127,0.0,633.1,1.592633181,4506.0,1.56,5.5605,0.651
KOI,K00134.01,0.45569620253164556,1.0,4158.1,67.5923754,6038.0,12.1,12.249,1.744
KOI,K01052.01,0.8755813953488372,1.0,568.9,17.02902786,5839.0,2.54,4.645,1.067
KOI,K01052.02,0.8755813953488372,1.0,246.8,6.84619236,5839.0,1.67,3.529,1.067
KOI,K01052.03,0.8755813953488372,1.0,507.8,67.8321638,5839.0,2.39,7.358,1.067
KOI,K01052.04,0.8895348837209303,1.0,447.8,43.1312147,5839.0,2.39,3.198,1.067
KOI,K01053.01,0.75,1.0,196.0,1.224866441,5553.0,1.54,1.7086,1.107
KOI,K01112.01,0.75,1.0,570.3,37.8102649,6085.0,2.33,8.733,0.973
KOI,K01113.01,0.8755813953488372,1.0,414.5,25.93406406,5952.0,2.48,4.6142,1.225
KOI,K01113.02,0.8755813953488372,1.0,503.0,83.4463485,5952.0,2.73,6.536,1.225
KOI,K01114.01,0.19704433497536947,0.0,400.9,7.04710032,5766.0,25.2,2.926,1.068
KOI,K01115.01,0.8545454545454545,1.0,270.6,12.99204853,5765.0,2.03,6.0175,1.242
KOI,K01182.01,0.4056603773584906,0.0,4843.9,11.11620211,6122.0,8.96,4.211,0.996
KOI,K01183.01,0.19704433497536947,0.0,1916.2,1.922861499,5778.0,5.09,3.5734,0.911
KOI,K01184.01,0.3377777777777778,0.0,2547.4,0.635445336,3920.0,19.0,1.8592,0.55
KOI,K01185.01,0.08022388059701492,0.0,2006.2,1.665784138,6261.0,97.27,1.8946,2.789
KOI,K01186.01,0.0738255033557047,0.0,3414.4,55.6639167,5587.0,34.14,23.546,0.853
KOI,K00152.01,0.7195121951219512,1.0,2894.1,52.09081627,6198.0,7.14,8.6388,1.324
KOI,K00983.01,0.34574468085106386,0.0,780.4,7.1548608,7443.0,7.41,7.694,1.739
KOI,K00984.01,0.9255813953488372,1.0,790.1,4.28746668,5296.0,2.29,1.5693,0.815
KOI,K00985.01,0.5903614457831325,0.0,260.5,2.002779769,5346.0,1.42,2.231,0.892
KOI,K00986.01,0.9234507897934386,1.0,517.6,8.18739443,5251.0,1.92,3.0472,0.849
KOI,K00986.02,0.9234507897934386,1.0,445.9,76.0498163,5251.0,1.75,7.158,0.849
KOI,K00139.02,0.8755813953488372,1.0,178.2,3.341799486,5873.0,1.67,2.9254,1.235
KOI,K01054.01,0.08022388059701492,0.0,78.7,3.3226948,5234.0,15.33,3.568,16.959
KOI,K01055.01,0.228125,0.0,1269.9,36.97708808,5589.0,38.6,4.737,1.239
KOI,K01056.01,0.0738255033557047,0.0,232.5,1.851409163,7117.0,20.42,10.232,1.469
KOI,K01057.01,0.08022388059701492,0.0,36.7,1.303859704,6802.0,0.98,2.8239,1.521
KOI,K00147.01,0.12962962962962962,0.0,2931.6,145.5624926,6148.0,40.15,5.4126,1.095
KOI,K01116.01,0.8755813953488372,1.0,182.6,3.749105745,5751.0,1.68,1.9826,0.983
KOI,K01117.01,0.5793357933579335,1.0,148.1,11.08956602,6353.0,3.51,6.2877,2.867
KOI,K01118.01,0.8755813953488372,1.0,205.2,7.37290344,5973.0,2.67,2.172,1.07
KOI,K01119.01,0.9234507897934386,0.0,58.0,7.24476126,5370.0,0.65,2.3145,0.874
KOI,K01193.01,0.8076923076923077,1.0,5372.3,119.0624882,5697.0,10.4,3.1188,0.92
KOI,K01194.01,0.9255813953488372,1.0,1419.6,8.70798309,4362.0,2.01,2.4904,0.554
KOI,K01194.02,0.9255813953488372,1.0,840.0,14.8623076,4362.0,1.57,3.161,0.554
KOI,K01194.03,0.9255813953488372,1.0,531.5,4.17634276,4362.0,1.23,2.335,0.554
KOI,K00152.02,0.8167330677290837,1.0,747.5,27.40229859,6198.0,3.63,6.8491,1.324
KOI,K00987.01,0.9234507897934386,1.0,200.9,3.179267286,5511.0,1.21,1.0246,0.857
KOI,K00988.01,0.9255813953488372,1.0,801.5,10.38122447,5095.0,2.18,2.715,0.78
KOI,K00988.02,0.9234507897934386,1.0,764.2,24.5709023,5095.0,2.82,3.587,0.78
KOI,K00989.01,0.19704433497536947,0.0,9883.0,81.221876,5619.0,16.59,4.1135,0.874
KOI,K00989.02,0.3626373626373626,0.0,1145.5,0.817026268,5619.0,2.92,2.0799,0.874
KOI,K00135.01,0.5793357933579335,1.0,7765.0,3.024092505,6063.0,12.14,2.8021,1.358
KOI,K01058.01,0.9514563106796117,0.0,536.7,5.670155713,3337.0,5.85,0.9361,0.183
KOI,K01059.01,0.7195121951219512,1.0,129.2,1.022678654,5366.0,1.14,1.3712,1.02
KOI,K01060.01,0.8167330677290837,1.0,284.7,12.10968709,6021.0,2.98,6.3461,1.458
KOI,K01060.02,0.8167330677290837,1.0,124.5,4.75796103,6021.0,1.7,4.66,1.458
KOI,K01060.03,0.8076923076923077,1.0,242.9,20.4972755,6021.0,2.96,8.536,1.458
KOI,K01119.02,0.9234507897934386,0.0,48.3,13.55480534,5370.0,0.62,2.288,0.874
KOI,K01120.01,0.003875968992248062,0.0,66894.0,29.74454668,4889.0,20.06,23.2842,0.788
KOI,K01121.01,0.003875968992248062,0.0,61625.0,14.15402428,5850.0,53.25,4.47001,1.037
KOI,K01122.01,0.08022388059701492,0.0,2468.5,0.844786082,5705.0,35.27,3.5289,0.915
KOI,K01123.01,0.11012433392539965,0.0,1907.4,0.848483947,5941.0,32.11,1.4451,0.936
KOI,K01124.01,0.11012433392539965,0.0,2124.3,11.99097576,6110.0,37.47,5.7401,1.072
KOI,K01199.01,0.9234507897934386,1.0,1086.1,53.5292702,4736.0,2.28,5.668,0.708
KOI,K01200.01,0.08022388059701492,0.0,564.6,0.393726813,6277.0,24.17,2.95,1.031
KOI,K01201.01,0.9782608695652174,1.0,563.1,2.757584622,3683.0,1.01,0.9267,0.424
KOI,K01202.01,0.8167330677290837,1.0,376.2,0.928310036,4109.0,1.16,1.1899,0.602
KOI,K00152.03,0.8755813953488372,1.0,653.5,13.48457668,6198.0,3.39,5.0197,1.324
KOI,K01203.01,0.8076923076923077,1.0,910.0,31.8841473,5779.0,3.7,6.122,0.974
KOI,K00989.03,0.11012433392539965,1.0,2319.8,16.15811112,5619.0,86.13,6.049,0.874
KOI,K00990.01,0.003875968992248062,0.0,25457.0,67.69213907,5355.0,175.98,51.349,10.703
KOI,K00991.01,0.9234507897934386,1.0,300.2,12.06222962,5547.0,1.62,2.0584,0.933
KOI,K00992.01,0.8755813953488372,1.0,398.6,9.93146307,5782.0,2.41,5.678,1.22
KOI,K00993.01,0.7848101265822784,1.0,355.6,21.85362905,5830.0,1.75,3.439,0.876
KOI,K01060.04,0.8167330677290837,1.0,115.4,8.19345065,6021.0,1.74,5.234,1.458
KOI,K00140.01,0.11012433392539965,0.0,944.3,19.97867,9651.0,6.85,10.168,1.895
KOI,K01061.01,0.8167330677290837,1.0,434.4,41.8059544,5907.0,2.02,6.057,0.973
KOI,K01062.01,0.34574468085106386,0.0,85.3,15.45158184,7839.0,2.02,2.406,2.069
KOI,K01063.01,0.003875968992248062,0.0,273110.0,89.698168533,6214.0,102.08,5.5418,1.583
KOI,K01064.01,0.06779661016949153,0.0,20703.0,1.187352427,6424.0,67.35,4.999,1.489
KOI,K00015.01,0.07086614173228346,0.0,1138.5,3.012476582,8601.0,65.25,3.1424,2.031
KOI,K00148.01,0.9234507897934386,1.0,473.0,4.77800306,5192.0,1.85,2.7361,0.873
KOI,K01125.01,0.5903614457831325,0.0,2010.3,7.814839231,5887.0,5.33,3.0122,0.931
KOI,K01126.01,0.4140127388535032,0.0,778.9,29.7452499,5334.0,3.6,22.695,1.004
KOI,K01127.01,0.8167330677290837,1.0,611.4,5.32667299,5831.0,2.26,3.4045,0.921
KOI,K01187.01,0.228125,0.0,1996.3,0.741057213,5496.0,26.67,1.05299,0.776
KOI,K01188.01,0.11012433392539965,0.0,802.8,2.988085455,5497.0,21.81,3.68,0.809
KOI,K01189.01,0.08022388059701492,0.0,903.9,2.783883492,6028.0,67.17,2.4546,2.147
KOI,K01190.01,0.11012433392539965,0.0,903.5,0.393727296,5628.0,23.05,3.02,0.808
KOI,K01191.01,0.8755813953488372,1.0,864.3,8.17242644,5705.0,3.29,3.902,0.905
KOI,K01192.01,0.19704433497536947,1.0,8708.0,1295.362215,5609.0,57.82,28.297,1.048
KOI,K00993.02,0.8076923076923077,1.0,236.6,13.0607936,5830.0,1.45,3.215,0.876
KOI,K00994.01,0.9234507897934386,1.0,237.6,4.2989201,5300.0,2.12,2.747,0.986
KOI,K00995.01,0.11012433392539965,0.0,1058.5,25.9518461,5372.0,22.32,14.581,0.796
KOI,K00996.01,0.11012433392539965,0.0,2017.9,25.9518536,5198.0,24.6,14.755,0.742
KOI,K00997.01,0.11012433392539965,0.0,5559.7,5.68628739,6052.0,4.5,17.573,0.956
KOI,K00136.01,0.11012433392539965,0.0,5144.4,15.663886949,5996.0,27.36,2.4775,2.221
KOI,K01065.01,0.07086614173228346,0.0,20901.0,4.020628573,6210.0,16.94,4.4085,1.033
KOI,K01066.01,0.4126984126984127,1.0,12295.0,5.714817603,5695.0,9.29,3.14126,0.842
KOI,K01067.01,0.022222222222222223,0.0,43547.0,185.02288222,6025.0,49.82,4.87326,1.367
KOI,K01068.01,0.11764705882352941,0.0,1223.7,2.897432135,5970.0,14.35,3.1793,2.994
KOI,K01069.01,0.9234507897934386,1.0,1074.9,8.70420525,5074.0,2.86,2.9385,0.863
KOI,K01127.02,0.7848101265822784,1.0,224.1,8.1280933,5831.0,1.39,3.727,0.921
KOI,K01127.03,0.4056603773584906,1.0,166.1,2.83668931,5831.0,1.19,3.031,0.921
KOI,K01128.01,0.5793357933579335,1.0,197.6,0.974868896,5487.0,1.16,1.6191,0.832
KOI,K01129.01,0.9234507897934386,1.0,274.4,4.89721006,5093.0,1.48,1.812,0.847
KOI,K01130.01,0.020618556701030927,0.0,39043.0,2.757794163,5747.0,20.05,2.7644,0.891
KOI,K01132.01,0.08022388059701492,0.0,7829.2,1.914158508,6289.0,13.63,3.2917,1.118
KOI,K01196.01,0.8755813953488372,0.0,381.3,3.98216698,5570.0,3.32,2.396,1.548
KOI,K01197.01,0.11012433392539965,0.0,456.7,0.643794198,5958.0,19.51,1.5662,0.83
KOI,K01198.01,0.8545454545454545,1.0,597.8,16.08832318,6157.0,3.42,5.731,1.33
KOI,K01198.02,0.7848101265822784,1.0,271.8,10.30067919,6157.0,2.2,4.885,1.33
KOI,K01198.03,0.8076923076923077,1.0,471.2,35.6757453,6157.0,3.02,7.381,1.33
KOI,K01198.04,0.228125,1.0,,1.00861677,,,0.91,
KOI,K00998.01,0.003875968992248062,0.0,87750.0,161.78832712,6018.0,36.14,5.31,1.212
KOI,K00999.01,0.9234507897934386,1.0,1331.4,16.56806842,4987.0,2.54,4.2647,0.716
KOI,K00999.02,0.9255813953488372,1.0,931.5,47.3329299,4987.0,2.18,2.708,0.716
KOI,K01000.01,0.26851851851851855,0.0,82.2,0.856895349,6021.0,0.82,1.3078,0.873
KOI,K01001.01,0.45569620253164556,1.0,313.9,40.8065333,6207.0,3.71,13.135,2.097
KOI,K01069.02,0.8895348837209303,1.0,308.7,2.46697039,5074.0,1.56,1.6345,0.863
KOI,K00141.01,0.8545454545454545,1.0,2607.0,2.624234833,5340.0,5.11,1.3874,0.899
KOI,K01070.01,0.9234507897934386,1.0,549.1,6.61836309,5529.0,2.98,3.6813,1.294
KOI,K01070.02,0.8755813953488372,1.0,1396.2,107.7214092,5529.0,4.75,8.042,1.294
KOI,K01070.03,0.7848101265822784,1.0,359.0,92.77779,5888.0,1.92,6.64,1.019
KOI,K01133.01,0.08022388059701492,0.0,10624.0,5.251916208,5542.0,37.15,4.9095,0.872
KOI,K00148.02,0.9234507897934386,1.0,952.7,9.673958488,5192.0,2.63,3.2641,0.873
KOI,K01134.01,0.11012433392539965,0.0,5450.0,100.3039228,5055.0,29.55,8.702,0.772
KOI,K01134.02,0.228125,0.0,,200.61103346,,,7.13,
KOI,K01135.01,0.08022388059701492,0.0,1345.8,0.986620248,6243.0,43.98,3.9722,1.385
KOI,K01136.01,0.12962962962962962,0.0,,1.63484631,,,6.11,
KOI,K01203.02,0.8755813953488372,1.0,628.7,14.12847677,5779.0,2.73,3.685,0.974
KOI,K01203.03,0.8167330677290837,1.0,641.8,48.6478543,5779.0,4.14,5.464,0.974
KOI,K01204.01,0.7195121951219512,1.0,340.1,8.39842977,6309.0,2.0,6.344,1.044
KOI,K01205.01,0.75,1.0,395.9,8.63847391,5684.0,5.99,5.4566,3.046
KOI,K01206.01,0.26851851851851855,1.0,1367.7,422.917678,5796.0,5.89,31.274,1.444
KOI,K01001.02,0.26851851851851855,1.0,266.8,140.10765,6207.0,3.42,18.503,2.097
KOI,K01002.01,0.9234507897934386,1.0,135.2,3.4815917,5405.0,1.17,1.8069,1.022
KOI,K01003.01,0.06779661016949153,0.0,28066.0,8.360616221,5463.0,40.35,7.5385,2.445
KOI,K01004.01,0.26851851851851855,0.0,2721.7,1.838514968,5751.0,4.86,2.7391,0.94
KOI,K01005.01,0.7304964539007093,1.0,4634.9,35.61760233,5123.0,5.17,8.4559,0.779
KOI,K01071.01,0.4126984126984127,0.0,219.2,1.09206833,5639.0,1.29,1.8596,0.859
KOI,K01072.01,0.8755813953488372,1.0,477.4,10.12805158,5676.0,1.95,3.517,0.82
KOI,K01073.01,0.5903614457831325,0.0,104.1,1.613001111,5580.0,1.25,2.394,1.205
KOI,K01074.01,0.26851851851851855,1.0,12440.0,3.770551475,6322.0,12.05,3.8077,1.075
KOI,K01075.01,0.08022388059701492,0.0,4702.6,1.343767797,6324.0,18.66,1.9405,2.312
KOI,K01076.01,0.3626373626373626,0.0,6496.0,29.12436474,4457.0,15.25,3.4209,0.481
KOI,K01138.01,0.11012433392539965,0.0,4456.8,31.82814583,5908.0,35.8,2.917,0.92
KOI,K01139.01,0.45569620253164556,0.0,426.6,3.629442796,6506.0,3.28,5.63,1.217
KOI,K01140.01,0.11012433392539965,0.0,1038.1,0.553261874,5679.0,97.36,0.8875,3.142
KOI,K01141.01,0.9782608695652174,1.0,643.4,5.72812616,3968.0,1.38,2.0295,0.548
KOI,K01142.01,0.8755813953488372,1.0,417.4,3.75574267,5311.0,1.58,2.2911,0.788
KOI,K01143.01,0.8292682926829268,0.0,547.3,7.44042933,5815.0,2.74,2.991,0.877
KOI,K00941.01,0.8755813953488372,1.0,2318.9,6.581477136,5188.0,4.56,3.0896,0.973
KOI,K00129.01,0.08022388059701492,1.0,7382.3,24.669192732,5313.0,77.76,7.03515,9.327
KOI,K00941.02,0.9234507897934386,1.0,705.4,2.382652873,5188.0,2.74,1.8888,0.973
KOI,K00941.03,0.8755813953488372,1.0,2398.8,24.66461416,5188.0,5.34,2.8579,0.973
KOI,K00942.01,0.9234507897934386,1.0,1357.4,11.51517167,5177.0,2.9,2.006,0.798
KOI,K00137.01,0.8755813953488372,1.0,2269.7,7.641567589,5356.0,4.91,3.41018,1.055
KOI,K01006.01,0.3626373626373626,0.0,3472.0,30.6113932,3900.0,19.68,3.576,0.534
KOI,K01007.01,0.8076923076923077,1.0,442.0,7.40742502,5922.0,2.01,3.675,0.961
KOI,K01008.01,0.0738255033557047,0.0,18904.0,569.934135,5367.0,38.98,4.1904,2.057
KOI,K01009.01,0.8755813953488372,0.0,254.0,5.09246539,5037.0,1.17,3.659,0.751
KOI,K01010.01,0.4140127388535032,0.0,,110.61576622,,,5.0,
KOI,K01077.01,0.5793357933579335,0.0,317.9,1.103971357,5409.0,1.37,0.926,0.746
KOI,K00142.01,0.8895348837209303,1.0,1479.0,10.916108342,5575.0,3.93,3.6496,0.932
KOI,K01078.01,0.9782608695652174,1.0,1264.7,3.353732008,3789.0,1.65,1.4598,0.46
KOI,K01078.02,0.9782608695652174,1.0,1632.3,6.877446033,3789.0,2.05,1.3692,0.46
KOI,K01078.03,0.9782608695652174,1.0,1629.8,28.46464804,3789.0,1.87,2.6657,0.46
KOI,K01079.01,0.11012433392539965,0.0,2017.7,0.293630085,5665.0,26.35,2.3857,0.843
KOI,K00148.03,0.9234507897934386,1.0,555.3,42.89645024,5192.0,2.0,5.6897,0.873
KOI,K01144.01,0.4126984126984127,0.0,251.7,2.44199803,5970.0,1.44,2.759,0.796
KOI,K01145.01,0.8755813953488372,1.0,464.8,30.5872153,5944.0,2.32,5.3698,1.082
KOI,K01146.01,0.9514563106796117,1.0,369.5,7.09712124,3569.0,0.74,2.1059,0.389
KOI,K01147.01,0.45569620253164556,0.0,79.8,2.6827683,6180.0,1.19,2.957,1.223
KOI,K00943.01,0.9234507897934386,1.0,777.7,3.601465336,5052.0,2.31,2.2753,0.855
KOI,K00944.01,0.8076923076923077,0.0,1867.7,3.108251172,5330.0,4.43,2.5048,0.847
KOI,K00945.01,0.7681159420289855,1.0,537.4,25.8474958,6297.0,2.4,5.985,1.031
KOI,K00945.02,0.7848101265822784,1.0,680.9,40.715561,6297.0,2.7,6.894,1.031
KOI,K00946.01,0.7304964539007093,0.0,1273.0,20.42720701,6014.0,4.42,3.447,0.958
KOI,K01011.01,0.003875968992248062,0.0,47303.0,6.198273591,6038.0,19.81,7.53837,0.898
KOI,K01012.01,0.26851851851851855,0.0,861.4,1.023471798,5741.0,3.78,2.3499,0.893
KOI,K01013.01,0.228125,0.0,714.1,0.51872711,5572.0,19.07,1.252,0.762
KOI,K01014.01,0.9255813953488372,1.0,1473.0,17.31711739,4719.0,2.04,3.1518,0.502
