dataset,designation,prob,label,Rp_Re,Depth_ppm,P_days,Dur_hr,Rstar_Rsun,Teff_K
KOI,K00932.01,0.75,0.0,3.57,1030.9,3.855599139,3.183,0.965,5936.0
KOI,K00125.01,0.3377777777777778,1.0,13.26,23530.0,38.47876629,5.04169,0.879,5510.0
KOI,K00915.01,0.003875968992248062,0.0,27.22,59130.0,37.601661282,8.30604,1.096,6140.0
KOI,K00916.01,0.8895348837209303,1.0,3.94,1398.2,3.314947362,1.8007,0.944,5609.0
KOI,K00917.01,0.6144578313253012,0.0,4.37,969.7,6.71969089,3.0231,0.866,5931.0
KOI,K00918.01,0.45569620253164556,1.0,10.98,15664.0,39.6431552,6.5292,0.9,5231.0
KOI,K00919.01,0.003875968992248062,0.0,29.66,66068.0,51.42598578,16.9422,1.147,6257.0
KOI,K00920.01,0.9234507897934386,1.0,2.6,1144.9,21.80451611,3.4097,0.708,5481.0
KOI,K00921.01,0.9234507897934386,1.0,2.53,1110.7,10.28194593,3.4366,0.775,5196.0
KOI,K00921.02,0.9234507897934386,1.0,2.95,1506.9,18.11993039,4.2309,0.775,5196.0
KOI,K00921.03,0.9234507897934386,1.0,1.7,426.1,3.78402867,1.9012,0.775,5196.0
KOI,K00922.01,0.9234507897934386,1.0,2.94,697.5,5.15448142,3.228,0.884,5431.0
KOI,K00126.01,0.08022388059701492,0.0,20.7,13494.0,33.80364366,11.4813,1.796,5855.0
KOI,K00923.01,0.8076923076923077,1.0,3.13,1240.2,5.743469797,3.4412,0.891,5897.0
KOI,K00924.01,0.8103448275862069,1.0,4.06,1012.6,39.4759093,2.968,1.031,6225.0
KOI,K00925.01,0.020618556701030927,0.0,26.56,40293.0,19.974485239,4.23479,0.997,6108.0
KOI,K00926.01,0.5793357933579335,1.0,3.82,1473.4,3.166353562,3.3129,0.998,6007.0
KOI,K00927.01,0.07086614173228346,0.0,44.04,20953.0,23.899634407,3.81881,0.924,6192.0
KOI,K00939.01,0.8895348837209303,1.0,2.11,280.1,3.388012244,2.6849,1.25,5553.0
KOI,K00939.02,0.9234507897934386,1.0,2.06,273.6,5.83909761,3.1915,1.25,5553.0
KOI,K00939.03,0.7304964539007093,1.0,1.57,159.6,1.620467654,2.1888,1.25,5553.0
KOI,K00939.04,0.8895348837209303,1.0,2.3,307.8,10.6816951,3.605,1.25,5553.0
KOI,K00940.01,0.9234507897934386,1.0,3.18,2090.3,6.104849417,4.6912,0.712,5085.0
KOI,K00127.01,0.45569620253164556,1.0,10.43,11382.0,3.578780566,2.91089,0.994,5524.0
KOI,K00933.01,0.14814814814814814,0.0,23.88,1037.4,3.187067566,3.119,0.811,5450.0
KOI,K00934.01,0.8895348837209303,1.0,4.09,1539.1,5.826657508,2.9183,1.06,5561.0
KOI,K00934.02,0.9234507897934386,1.0,2.58,611.3,12.41216347,3.739,1.06,5561.0
KOI,K00934.03,0.9234507897934386,1.0,3.05,796.8,18.74649011,3.895,1.06,5561.0
KOI,K00935.01,0.7848101265822784,1.0,5.5,1910.5,20.86021229,5.1937,1.257,6035.0
KOI,K00935.02,0.7848101265822784,1.0,5.22,1719.3,42.63427848,6.1998,1.257,6035.0
KOI,K00935.03,0.8167330677290837,1.0,4.0,1009.6,87.6476068,8.871,1.257,6035.0
KOI,K00935.04,0.8755813953488372,1.0,1.94,234.0,9.61731426,3.8692,1.257,6035.0
KOI,K00936.01,0.9782608695652174,1.0,2.13,2237.0,9.467821474,2.4327,0.458,3582.0
KOI,K00936.02,0.9234507897934386,1.0,1.24,741.7,0.893040969,1.0981,0.458,3582.0
KOI,K00128.01,0.5793357933579335,1.0,10.62,11145.0,4.942783419,3.25346,0.978,5514.0
KOI,K00937.01,0.8895348837209303,1.0,2.74,988.4,20.83426731,4.0454,0.88,5537.0
KOI,K00938.01,0.9234507897934386,1.0,3.12,994.5,9.94602357,3.3862,1.013,5344.0
KOI,K00938.02,0.45569620253164556,1.0,1.45,213.0,1.04562195,1.8955,1.013,5344.0
KOI,K00938.03,0.9234507897934386,1.0,1.78,297.8,5.71462396,2.336,1.013,5344.0
KOI,K00145.01,0.08022388059701492,0.0,39.0,1896.7,102.9641952,15.735,7.119,5047.0
KOI,K01102.02,0.8755813953488372,1.0,3.43,446.8,8.14515981,5.073,1.24,5896.0
KOI,K01102.03,0.228125,1.0,43.17,430.7,18.9985279,4.529,1.24,5896.0
KOI,K01102.04,0.8167330677290837,1.0,2.07,174.0,4.24439049,3.282,1.24,5896.0
KOI,K01103.01,0.4140127388535032,1.0,7.12,3020.3,90.1240507,11.649,1.215,6520.0
KOI,K00150.02,0.9234507897934386,1.0,2.32,824.9,28.5742692,4.9427,0.812,5551.0
KOI,K01168.01,0.45569620253164556,1.0,3.87,858.1,856.672115,23.144,1.309,6449.0
KOI,K01169.01,0.45569620253164556,1.0,1.32,195.0,0.689210173,1.6169,0.954,5630.0
KOI,K01170.01,0.9234507897934386,1.0,1.84,574.4,7.34373964,1.1784,0.762,5757.0
KOI,K01171.01,0.08022388059701492,0.0,35.74,186.7,0.445277068,3.539,1.064,6167.0
KOI,K00966.01,0.15789473684210525,0.0,59.56,1973.3,0.379463865,0.86896,1.783,5075.0
KOI,K00967.01,0.0738255033557047,0.0,23.6,18541.0,9.88047978,2.78458,0.917,6113.0
KOI,K00968.01,0.022222222222222223,0.0,5.06,128.4,4.6484156,38.1939,3.482,6980.0
KOI,K00969.01,0.45569620253164556,0.0,13.66,4511.7,17.512014768,1.8248,1.132,6224.0
KOI,K00970.01,0.12962962962962962,1.0,34.39,673.5,3.9886021,1.7376,13.652,4813.0
KOI,K00971.01,0.11012433392539965,1.0,133.56,1495.8,0.533059312,1.8621,4.051,8523.0
KOI,K01044.01,0.11012433392539965,0.0,23.61,747.5,0.525154153,2.1441,0.846,5582.0
KOI,K01045.01,0.11012433392539965,0.0,27.85,598.2,1.303861044,4.0541,0.902,5758.0
KOI,K01046.01,0.11012433392539965,0.0,,,0.73452496,6.7,,
KOI,K01047.01,0.08022388059701492,0.0,23.35,113.8,2.55549176,9.083,0.901,5948.0
KOI,K00014.01,0.0738255033557047,0.0,403.59,433.2,2.947376671,2.0911,2.234,8090.0
KOI,K00139.01,0.45569620253164556,1.0,7.67,3487.5,224.7789355,11.1899,1.235,5873.0
KOI,K01104.01,0.7304964539007093,0.0,1.25,321.5,0.890110752,0.8774,0.711,4768.0
KOI,K01105.01,0.45569620253164556,0.0,7.47,248.0,5.76573396,2.924,4.434,5772.0
KOI,K01106.01,0.8755813953488372,1.0,2.47,443.3,7.42608123,3.6379,1.176,6049.0
KOI,K01106.02,0.8755813953488372,1.0,1.62,178.5,15.9868932,4.158,1.176,6049.0
KOI,K01107.01,0.11012433392539965,0.0,17.12,250.2,0.73094589,4.32,0.848,5901.0
KOI,K01108.01,0.7304964539007093,1.0,13.92,640.9,18.92537246,3.9835,4.885,4941.0
KOI,K01172.01,0.11012433392539965,0.0,3.22,186.2,0.933749106,4.256,2.188,6215.0
KOI,K01173.01,0.228125,0.0,1.19,118.6,2.037440623,3.442,1.015,6253.0
KOI,K01174.01,1.0,1.0,2.99,1474.9,129995.7784,9.408,0.726,4500.0
KOI,K01175.01,0.75,1.0,1.78,145.1,31.5925809,13.566,1.487,5676.0
KOI,K01175.02,0.7848101265822784,1.0,1.55,110.4,17.157236,11.284,1.487,5676.0
KOI,K01176.01,0.3377777777777778,1.0,8.78,30222.0,1.97376085,1.82542,0.503,3807.0
KOI,K00972.01,0.26851851851851855,1.0,8.25,372.2,13.118962443,4.3045,4.24,7221.0
KOI,K00133.01,0.6144578313253012,0.0,7.48,4399.1,4.618767792,5.9957,1.033,6013.0
KOI,K00972.02,0.34574468085106386,1.0,2.78,42.2,7.82187328,3.8417,4.24,7221.0
KOI,K00974.01,0.5903614457831325,1.0,2.52,195.6,53.5057611,10.5616,1.762,6247.0
KOI,K00975.01,0.45569620253164556,1.0,1.69,68.9,2.785821236,3.5599,1.733,6202.0
KOI,K00976.01,0.022222222222222223,0.0,78.54,26900.0,52.56901867,6.7507,1.717,7240.0
KOI,K01048.01,0.4140127388535032,0.0,14.71,570.6,3.411758679,3.158,0.561,3995.0
KOI,K01049.01,0.26851851851851855,0.0,1.45,324.6,0.525426427,1.0801,0.802,5791.0
KOI,K01050.01,0.75,1.0,1.41,340.9,1.269091415,1.4647,0.766,5041.0
KOI,K01050.02,0.9234507897934386,1.0,1.36,277.1,2.853133997,1.465,0.766,5041.0
KOI,K01051.01,0.7304964539007093,1.0,2.01,393.1,6.79685353,3.1702,0.97,6061.0
KOI,K00146.01,0.08022388059701492,0.0,67.37,2121.9,8.667822346,4.9658,1.889,6266.0
KOI,K01108.02,0.3377777777777778,1.0,5.88,154.9,1.475323222,2.3155,4.885,4941.0
KOI,K01108.03,0.75,1.0,7.62,223.4,4.15246118,2.5755,4.885,4941.0
KOI,K01109.01,0.4140127388535032,0.0,,,6.7210783,7.46,,
KOI,K01110.01,0.7848101265822784,1.0,1.59,270.7,8.7348852,4.49,0.96,5982.0
KOI,K01111.01,0.8755813953488372,0.0,1.81,399.6,10.26547688,3.733,0.853,5699.0
KOI,K00151.01,0.7304964539007093,1.0,5.24,1428.2,13.4471791,3.0454,1.041,6276.0
KOI,K01177.01,0.0738255033557047,0.0,25.89,17971.0,3.305577989,2.5903,0.707,5534.0
KOI,K01178.01,0.0738255033557047,0.0,16.91,15304.0,4.800653901,9.0419,1.241,6715.0
KOI,K01179.01,0.022222222222222223,0.0,56.44,36348.0,15.06649901,5.9885,1.626,5751.0
KOI,K01180.01,0.228125,0.0,11.36,18848.0,34.82008158,11.1711,0.784,5114.0
KOI,K01181.01,0.11012433392539965,0.0,33.65,2779.3,0.651784374,2.0141,1.061,5555.0
KOI,K00977.01,0.08022388059701492,0.0,430.99,1349.1,1.353771892,7.012,15.76,4283.0
KOI,K00978.01,0.07086614173228346,0.0,71.39,867.5,18.95491633,24.249,2.534,6362.0
KOI,K00979.01,0.020618556701030927,0.0,2436.69,625.6,4.348866254,3.2797,101.451,3598.0
KOI,K00980.01,0.0738255033557047,0.0,68.02,2144.4,47.93094546,2.6897,1.938,8214.0
KOI,K00981.01,0.7304964539007093,0.0,2.98,32.8,3.99751422,3.686,5.324,5066.0
KOI,K00982.01,0.4126984126984127,0.0,1.56,633.1,1.592633181,5.5605,0.651,4506.0
KOI,K00134.01,0.45569620253164556,1.0,12.1,4158.1,67.5923754,12.249,1.744,6038.0
KOI,K01052.01,0.8755813953488372,1.0,2.54,568.9,17.02902786,4.645,1.067,5839.0
KOI,K01052.02,0.8755813953488372,1.0,1.67,246.8,6.84619236,3.529,1.067,5839.0
KOI,K01052.03,0.8755813953488372,1.0,2.39,507.8,67.8321638,7.358,1.067,5839.0
KOI,K01052.04,0.8895348837209303,1.0,2.39,447.8,43.1312147,3.198,1.067,5839.0
KOI,K01053.01,0.75,1.0,1.54,196.0,1.224866441,1.7086,1.107,5553.0
KOI,K01112.01,0.75,1.0,2.33,570.3,37.8102649,8.733,0.973,6085.0
KOI,K01113.01,0.8755813953488372,1.0,2.48,414.5,25.93406406,4.6142,1.225,5952.0
KOI,K01113.02,0.8755813953488372,1.0,2.73,503.0,83.4463485,6.536,1.225,5952.0
KOI,K01114.01,0.19704433497536947,0.0,25.2,400.9,7.04710032,2.926,1.068,5766.0
KOI,K01115.01,0.8545454545454545,1.0,2.03,270.6,12.99204853,6.0175,1.242,5765.0
KOI,K01182.01,0.4056603773584906,0.0,8.96,4843.9,11.11620211,4.211,0.996,6122.0
KOI,K01183.01,0.19704433497536947,0.0,5.09,1916.2,1.922861499,3.5734,0.911,5778.0
KOI,K01184.01,0.3377777777777778,0.0,19.0,2547.4,0.635445336,1.8592,0.55,3920.0
KOI,K01185.01,0.08022388059701492,0.0,97.27,2006.2,1.665784138,1.8946,2.789,6261.0
KOI,K01186.01,0.0738255033557047,0.0,34.14,3414.4,55.6639167,23.546,0.853,5587.0
KOI,K00152.01,0.7195121951219512,1.0,7.14,2894.1,52.09081627,8.6388,1.324,6198.0
KOI,K00983.01,0.34574468085106386,0.0,7.41,780.4,7.1548608,7.694,1.739,7443.0
KOI,K00984.01,0.9255813953488372,1.0,2.29,790.1,4.28746668,1.5693,0.815,5296.0
KOI,K00985.01,0.5903614457831325,0.0,1.42,260.5,2.002779769,2.231,0.892,5346.0
KOI,K00986.01,0.9234507897934386,1.0,1.92,517.6,8.18739443,3.0472,0.849,5251.0
KOI,K00986.02,0.9234507897934386,1.0,1.75,445.9,76.0498163,7.158,0.849,5251.0
KOI,K00139.02,0.8755813953488372,1.0,1.67,178.2,3.341799486,2.9254,1.235,5873.0
KOI,K01054.01,0.08022388059701492,0.0,15.33,78.7,3.3226948,3.568,16.959,5234.0
KOI,K01055.01,0.228125,0.0,38.6,1269.9,36.97708808,4.737,1.239,5589.0
KOI,K01056.01,0.0738255033557047,0.0,20.42,232.5,1.851409163,10.232,1.469,7117.0
KOI,K01057.01,0.08022388059701492,0.0,0.98,36.7,1.303859704,2.8239,1.521,6802.0
KOI,K00147.01,0.12962962962962962,0.0,40.15,2931.6,145.5624926,5.4126,1.095,6148.0
KOI,K01116.01,0.8755813953488372,1.0,1.68,182.6,3.749105745,1.9826,0.983,5751.0
KOI,K01117.01,0.5793357933579335,1.0,3.51,148.1,11.08956602,6.2877,2.867,6353.0
KOI,K01118.01,0.8755813953488372,1.0,2.67,205.2,7.37290344,2.172,1.07,5973.0
KOI,K01119.01,0.9234507897934386,0.0,0.65,58.0,7.24476126,2.3145,0.874,5370.0
KOI,K01193.01,0.8076923076923077,1.0,10.4,5372.3,119.0624882,3.1188,0.92,5697.0
KOI,K01194.01,0.9255813953488372,1.0,2.01,1419.6,8.70798309,2.4904,0.554,4362.0
KOI,K01194.02,0.9255813953488372,1.0,1.57,840.0,14.8623076,3.161,0.554,4362.0
KOI,K01194.03,0.9255813953488372,1.0,1.23,531.5,4.17634276,2.335,0.554,4362.0
KOI,K00152.02,0.8167330677290837,1.0,3.63,747.5,27.40229859,6.8491,1.324,6198.0
KOI,K00987.01,0.9234507897934386,1.0,1.21,200.9,3.179267286,1.0246,0.857,5511.0
KOI,K00988.01,0.9255813953488372,1.0,2.18,801.5,10.38122447,2.715,0.78,5095.0
KOI,K00988.02,0.9234507897934386,1.0,2.82,764.2,24.5709023,3.587,0.78,5095.0
KOI,K00989.01,0.19704433497536947,0.0,16.59,9883.0,81.221876,4.1135,0.874,5619.0
KOI,K00989.02,0.3626373626373626,0.0,2.92,1145.5,0.817026268,2.0799,0.874,5619.0
KOI,K00135.01,0.5793357933579335,1.0,12.14,7765.0,3.024092505,2.8021,1.358,6063.0
KOI,K01058.01,0.9514563106796117,0.0,5.85,536.7,5.670155713,0.9361,0.183,3337.0
KOI,K01059.01,0.7195121951219512,1.0,1.14,129.2,1.022678654,1.3712,1.02,5366.0
KOI,K01060.01,0.8167330677290837,1.0,2.98,284.7,12.10968709,6.3461,1.458,6021.0
KOI,K01060.02,0.8167330677290837,1.0,1.7,124.5,4.75796103,4.66,1.458,6021.0
KOI,K01060.03,0.8076923076923077,1.0,2.96,242.9,20.4972755,8.536,1.458,6021.0
KOI,K01119.02,0.9234507897934386,0.0,0.62,48.3,13.55480534,2.288,0.874,5370.0
KOI,K01120.01,0.003875968992248062,0.0,20.06,66894.0,29.74454668,23.2842,0.788,4889.0
KOI,K01121.01,0.003875968992248062,0.0,53.25,61625.0,14.15402428,4.47001,1.037,5850.0
KOI,K01122.01,0.08022388059701492,0.0,35.27,2468.5,0.844786082,3.5289,0.915,5705.0
KOI,K01123.01,0.11012433392539965,0.0,32.11,1907.4,0.848483947,1.4451,0.936,5941.0
KOI,K01124.01,0.11012433392539965,0.0,37.47,2124.3,11.99097576,5.7401,1.072,6110.0
KOI,K01199.01,0.9234507897934386,1.0,2.28,1086.1,53.5292702,5.668,0.708,4736.0
KOI,K01200.01,0.08022388059701492,0.0,24.17,564.6,0.393726813,2.95,1.031,6277.0
KOI,K01201.01,0.9782608695652174,1.0,1.01,563.1,2.757584622,0.9267,0.424,3683.0
KOI,K01202.01,0.8167330677290837,1.0,1.16,376.2,0.928310036,1.1899,0.602,4109.0
KOI,K00152.03,0.8755813953488372,1.0,3.39,653.5,13.48457668,5.0197,1.324,6198.0
KOI,K01203.01,0.8076923076923077,1.0,3.7,910.0,31.8841473,6.122,0.974,5779.0
KOI,K00989.03,0.11012433392539965,1.0,86.13,2319.8,16.15811112,6.049,0.874,5619.0
KOI,K00990.01,0.003875968992248062,0.0,175.98,25457.0,67.69213907,51.349,10.703,5355.0
KOI,K00991.01,0.9234507897934386,1.0,1.62,300.2,12.06222962,2.0584,0.933,5547.0
KOI,K00992.01,0.8755813953488372,1.0,2.41,398.6,9.93146307,5.678,1.22,5782.0
KOI,K00993.01,0.7848101265822784,1.0,1.75,355.6,21.85362905,3.439,0.876,5830.0
KOI,K01060.04,0.8167330677290837,1.0,1.74,115.4,8.19345065,5.234,1.458,6021.0
KOI,K00140.01,0.11012433392539965,0.0,6.85,944.3,19.97867,10.168,1.895,9651.0
KOI,K01061.01,0.8167330677290837,1.0,2.02,434.4,41.8059544,6.057,0.973,5907.0
KOI,K01062.01,0.34574468085106386,0.0,2.02,85.3,15.45158184,2.406,2.069,7839.0
KOI,K01063.01,0.003875968992248062,0.0,102.08,273110.0,89.698168533,5.5418,1.583,6214.0
KOI,K01064.01,0.06779661016949153,0.0,67.35,20703.0,1.187352427,4.999,1.489,6424.0
KOI,K00015.01,0.07086614173228346,0.0,65.25,1138.5,3.012476582,3.1424,2.031,8601.0
KOI,K00148.01,0.9234507897934386,1.0,1.85,473.0,4.77800306,2.7361,0.873,5192.0
KOI,K01125.01,0.5903614457831325,0.0,5.33,2010.3,7.814839231,3.0122,0.931,5887.0
KOI,K01126.01,0.4140127388535032,0.0,3.6,778.9,29.7452499,22.695,1.004,5334.0
KOI,K01127.01,0.8167330677290837,1.0,2.26,611.4,5.32667299,3.4045,0.921,5831.0
KOI,K01187.01,0.228125,0.0,26.67,1996.3,0.741057213,1.05299,0.776,5496.0
KOI,K01188.01,0.11012433392539965,0.0,21.81,802.8,2.988085455,3.68,0.809,5497.0
KOI,K01189.01,0.08022388059701492,0.0,67.17,903.9,2.783883492,2.4546,2.147,6028.0
KOI,K01190.01,0.11012433392539965,0.0,23.05,903.5,0.393727296,3.02,0.808,5628.0
KOI,K01191.01,0.8755813953488372,1.0,3.29,864.3,8.17242644,3.902,0.905,5705.0
KOI,K01192.01,0.19704433497536947,1.0,57.82,8708.0,1295.362215,28.297,1.048,5609.0
KOI,K00993.02,0.8076923076923077,1.0,1.45,236.6,13.0607936,3.215,0.876,5830.0
KOI,K00994.01,0.9234507897934386,1.0,2.12,237.6,4.2989201,2.747,0.986,5300.0
KOI,K00995.01,0.11012433392539965,0.0,22.32,1058.5,25.9518461,14.581,0.796,5372.0
KOI,K00996.01,0.11012433392539965,0.0,24.6,2017.9,25.9518536,14.755,0.742,5198.0
KOI,K00997.01,0.11012433392539965,0.0,4.5,5559.7,5.68628739,17.573,0.956,6052.0
KOI,K00136.01,0.11012433392539965,0.0,27.36,5144.4,15.663886949,2.4775,2.221,5996.0
KOI,K01065.01,0.07086614173228346,0.0,16.94,20901.0,4.020628573,4.4085,1.033,6210.0
KOI,K01066.01,0.4126984126984127,1.0,9.29,12295.0,5.714817603,3.14126,0.842,5695.0
KOI,K01067.01,0.022222222222222223,0.0,49.82,43547.0,185.02288222,4.87326,1.367,6025.0
KOI,K01068.01,0.11764705882352941,0.0,14.35,1223.7,2.897432135,3.1793,2.994,5970.0
KOI,K01069.01,0.9234507897934386,1.0,2.86,1074.9,8.70420525,2.9385,0.863,5074.0
KOI,K01127.02,0.7848101265822784,1.0,1.39,224.1,8.1280933,3.727,0.921,5831.0
KOI,K01127.03,0.4056603773584906,1.0,1.19,166.1,2.83668931,3.031,0.921,5831.0
KOI,K01128.01,0.5793357933579335,1.0,1.16,197.6,0.974868896,1.6191,0.832,5487.0
KOI,K01129.01,0.9234507897934386,1.0,1.48,274.4,4.89721006,1.812,0.847,5093.0
KOI,K01130.01,0.020618556701030927,0.0,20.05,39043.0,2.757794163,2.7644,0.891,5747.0
KOI,K01132.01,0.08022388059701492,0.0,13.63,7829.2,1.914158508,3.2917,1.118,6289.0
KOI,K01196.01,0.8755813953488372,0.0,3.32,381.3,3.98216698,2.396,1.548,5570.0
KOI,K01197.01,0.11012433392539965,0.0,19.51,456.7,0.643794198,1.5662,0.83,5958.0
KOI,K01198.01,0.8545454545454545,1.0,3.42,597.8,16.08832318,5.731,1.33,6157.0
KOI,K01198.02,0.7848101265822784,1.0,2.2,271.8,10.30067919,4.885,1.33,6157.0
KOI,K01198.03,0.8076923076923077,1.0,3.02,471.2,35.6757453,7.381,1.33,6157.0
KOI,K01198.04,0.228125,1.0,,,1.00861677,0.91,,
KOI,K00998.01,0.003875968992248062,0.0,36.14,87750.0,161.78832712,5.31,1.212,6018.0
KOI,K00999.01,0.9234507897934386,1.0,2.54,1331.4,16.56806842,4.2647,0.716,4987.0
KOI,K00999.02,0.9255813953488372,1.0,2.18,931.5,47.3329299,2.708,0.716,4987.0
KOI,K01000.01,0.26851851851851855,0.0,0.82,82.2,0.856895349,1.3078,0.873,6021.0
KOI,K01001.01,0.45569620253164556,1.0,3.71,313.9,40.8065333,13.135,2.097,6207.0
KOI,K01069.02,0.8895348837209303,1.0,1.56,308.7,2.46697039,1.6345,0.863,5074.0
KOI,K00141.01,0.8545454545454545,1.0,5.11,2607.0,2.624234833,1.3874,0.899,5340.0
KOI,K01070.01,0.9234507897934386,1.0,2.98,549.1,6.61836309,3.6813,1.294,5529.0
KOI,K01070.02,0.8755813953488372,1.0,4.75,1396.2,107.7214092,8.042,1.294,5529.0
KOI,K01070.03,0.7848101265822784,1.0,1.92,359.0,92.77779,6.64,1.019,5888.0
KOI,K01133.01,0.08022388059701492,0.0,37.15,10624.0,5.251916208,4.9095,0.872,5542.0
KOI,K00148.02,0.9234507897934386,1.0,2.63,952.7,9.673958488,3.2641,0.873,5192.0
KOI,K01134.01,0.11012433392539965,0.0,29.55,5450.0,100.3039228,8.702,0.772,5055.0
KOI,K01134.02,0.228125,0.0,,,200.61103346,7.13,,
KOI,K01135.01,0.08022388059701492,0.0,43.98,1345.8,0.986620248,3.9722,1.385,6243.0
KOI,K01136.01,0.12962962962962962,0.0,,,1.63484631,6.11,,
KOI,K01203.02,0.8755813953488372,1.0,2.73,628.7,14.12847677,3.685,0.974,5779.0
KOI,K01203.03,0.8167330677290837,1.0,4.14,641.8,48.6478543,5.464,0.974,5779.0
KOI,K01204.01,0.7195121951219512,1.0,2.0,340.1,8.39842977,6.344,1.044,6309.0
KOI,K01205.01,0.75,1.0,5.99,395.9,8.63847391,5.4566,3.046,5684.0
KOI,K01206.01,0.26851851851851855,1.0,5.89,1367.7,422.917678,31.274,1.444,5796.0
KOI,K01001.02,0.26851851851851855,1.0,3.42,266.8,140.10765,18.503,2.097,6207.0
KOI,K01002.01,0.9234507897934386,1.0,1.17,135.2,3.4815917,1.8069,1.022,5405.0
KOI,K01003.01,0.06779661016949153,0.0,40.35,28066.0,8.360616221,7.5385,2.445,5463.0
KOI,K01004.01,0.26851851851851855,0.0,4.86,2721.7,1.838514968,2.7391,0.94,5751.0
KOI,K01005.01,0.7304964539007093,1.0,5.17,4634.9,35.61760233,8.4559,0.779,5123.0
KOI,K01071.01,0.4126984126984127,0.0,1.29,219.2,1.09206833,1.8596,0.859,5639.0
KOI,K01072.01,0.8755813953488372,1.0,1.95,477.4,10.12805158,3.517,0.82,5676.0
KOI,K01073.01,0.5903614457831325,0.0,1.25,104.1,1.613001111,2.394,1.205,5580.0
KOI,K01074.01,0.26851851851851855,1.0,12.05,12440.0,3.770551475,3.8077,1.075,6322.0
KOI,K01075.01,0.08022388059701492,0.0,18.66,4702.6,1.343767797,1.9405,2.312,6324.0
KOI,K01076.01,0.3626373626373626,0.0,15.25,6496.0,29.12436474,3.4209,0.481,4457.0
KOI,K01138.01,0.11012433392539965,0.0,35.8,4456.8,31.82814583,2.917,0.92,5908.0
KOI,K01139.01,0.45569620253164556,0.0,3.28,426.6,3.629442796,5.63,1.217,6506.0
KOI,K01140.01,0.11012433392539965,0.0,97.36,1038.1,0.553261874,0.8875,3.142,5679.0
KOI,K01141.01,0.9782608695652174,1.0,1.38,643.4,5.72812616,2.0295,0.548,3968.0
KOI,K01142.01,0.8755813953488372,1.0,1.58,417.4,3.75574267,2.2911,0.788,5311.0
KOI,K01143.01,0.8292682926829268,0.0,2.74,547.3,7.44042933,2.991,0.877,5815.0
KOI,K00941.01,0.8755813953488372,1.0,4.56,2318.9,6.581477136,3.0896,0.973,5188.0
KOI,K00129.01,0.08022388059701492,1.0,77.76,7382.3,24.669192732,7.03515,9.327,5313.0
KOI,K00941.02,0.9234507897934386,1.0,2.74,705.4,2.382652873,1.8888,0.973,5188.0
KOI,K00941.03,0.8755813953488372,1.0,5.34,2398.8,24.66461416,2.8579,0.973,5188.0
KOI,K00942.01,0.9234507897934386,1.0,2.9,1357.4,11.51517167,2.006,0.798,5177.0
KOI,K00137.01,0.8755813953488372,1.0,4.91,2269.7,7.641567589,3.41018,1.055,5356.0
KOI,K01006.01,0.3626373626373626,0.0,19.68,3472.0,30.6113932,3.576,0.534,3900.0
KOI,K01007.01,0.8076923076923077,1.0,2.01,442.0,7.40742502,3.675,0.961,5922.0
KOI,K01008.01,0.0738255033557047,0.0,38.98,18904.0,569.934135,4.1904,2.057,5367.0
KOI,K01009.01,0.8755813953488372,0.0,1.17,254.0,5.09246539,3.659,0.751,5037.0
KOI,K01010.01,0.4140127388535032,0.0,,,110.61576622,5.0,,
KOI,K01077.01,0.5793357933579335,0.0,1.37,317.9,1.103971357,0.926,0.746,5409.0
KOI,K00142.01,0.8895348837209303,1.0,3.93,1479.0,10.916108342,3.6496,0.932,5575.0
KOI,K01078.01,0.9782608695652174,1.0,1.65,1264.7,3.353732008,1.4598,0.46,3789.0
KOI,K01078.02,0.9782608695652174,1.0,2.05,1632.3,6.877446033,1.3692,0.46,3789.0
KOI,K01078.03,0.9782608695652174,1.0,1.87,1629.8,28.46464804,2.6657,0.46,3789.0
KOI,K01079.01,0.11012433392539965,0.0,26.35,2017.7,0.293630085,2.3857,0.843,5665.0
KOI,K00148.03,0.9234507897934386,1.0,2.0,555.3,42.89645024,5.6897,0.873,5192.0
KOI,K01144.01,0.4126984126984127,0.0,1.44,251.7,2.44199803,2.759,0.796,5970.0
KOI,K01145.01,0.8755813953488372,1.0,2.32,464.8,30.5872153,5.3698,1.082,5944.0
KOI,K01146.01,0.9514563106796117,1.0,0.74,369.5,7.09712124,2.1059,0.389,3569.0
KOI,K01147.01,0.45569620253164556,0.0,1.19,79.8,2.6827683,2.957,1.223,6180.0
KOI,K00943.01,0.9234507897934386,1.0,2.31,777.7,3.601465336,2.2753,0.855,5052.0
KOI,K00944.01,0.8076923076923077,0.0,4.43,1867.7,3.108251172,2.5048,0.847,5330.0
KOI,K00945.01,0.7681159420289855,1.0,2.4,537.4,25.8474958,5.985,1.031,6297.0
KOI,K00945.02,0.7848101265822784,1.0,2.7,680.9,40.715561,6.894,1.031,6297.0
KOI,K00946.01,0.7304964539007093,0.0,4.42,1273.0,20.42720701,3.447,0.958,6014.0
KOI,K01011.01,0.003875968992248062,0.0,19.81,47303.0,6.198273591,7.53837,0.898,6038.0
KOI,K01012.01,0.26851851851851855,0.0,3.78,861.4,1.023471798,2.3499,0.893,5741.0
KOI,K01013.01,0.228125,0.0,19.07,714.1,0.51872711,1.252,0.762,5572.0
KOI,K01014.01,0.9255813953488372,1.0,2.04,1473.0,17.31711739,3.1518,0.502,4719.0
