dataset,designation,prob,label,Rstar_Rsun,Rp_Re,P_days,Depth_ppm,Teff_K,Dur_hr
KOI,K00932.01,0.75,0.0,0.965,3.57,3.855599139,1030.9,5936.0,3.183
KOI,K00125.01,0.3377777777777778,1.0,0.879,13.26,38.47876629,23530.0,5510.0,5.04169
KOI,K00915.01,0.003875968992248062,0.0,1.096,27.22,37.601661282,59130.0,6140.0,8.30604
KOI,K00916.01,0.8895348837209303,1.0,0.944,3.94,3.314947362,1398.2,5609.0,1.8007
KOI,K00917.01,0.6144578313253012,0.0,0.866,4.37,6.71969089,969.7,5931.0,3.0231
KOI,K00918.01,0.45569620253164556,1.0,0.9,10.98,39.6431552,15664.0,5231.0,6.5292
KOI,K00919.01,0.003875968992248062,0.0,1.147,29.66,51.42598578,66068.0,6257.0,16.9422
KOI,K00920.01,0.9234507897934386,1.0,0.708,2.6,21.80451611,1144.9,5481.0,3.4097
KOI,K00921.01,0.9234507897934386,1.0,0.775,2.53,10.28194593,1110.7,5196.0,3.4366
KOI,K00921.02,0.9234507897934386,1.0,0.775,2.95,18.11993039,1506.9,5196.0,4.2309
KOI,K00921.03,0.9234507897934386,1.0,0.775,1.7,3.78402867,426.1,5196.0,1.9012
KOI,K00922.01,0.9234507897934386,1.0,0.884,2.94,5.15448142,697.5,5431.0,3.228
KOI,K00126.01,0.08022388059701492,0.0,1.796,20.7,33.80364366,13494.0,5855.0,11.4813
KOI,K00923.01,0.8076923076923077,1.0,0.891,3.13,5.743469797,1240.2,5897.0,3.4412
KOI,K00924.01,0.8103448275862069,1.0,1.031,4.06,39.4759093,1012.6,6225.0,2.968
KOI,K00925.01,0.020618556701030927,0.0,0.997,26.56,19.974485239,40293.0,6108.0,4.23479
KOI,K00926.01,0.5793357933579335,1.0,0.998,3.82,3.166353562,1473.4,6007.0,3.3129
KOI,K00927.01,0.07086614173228346,0.0,0.924,44.04,23.899634407,20953.0,6192.0,3.81881
KOI,K00939.01,0.8895348837209303,1.0,1.25,2.11,3.388012244,280.1,5553.0,2.6849
KOI,K00939.02,0.9234507897934386,1.0,1.25,2.06,5.83909761,273.6,5553.0,3.1915
KOI,K00939.03,0.7304964539007093,1.0,1.25,1.57,1.620467654,159.6,5553.0,2.1888
KOI,K00939.04,0.8895348837209303,1.0,1.25,2.3,10.6816951,307.8,5553.0,3.605
KOI,K00940.01,0.9234507897934386,1.0,0.712,3.18,6.104849417,2090.3,5085.0,4.6912
KOI,K00127.01,0.45569620253164556,1.0,0.994,10.43,3.578780566,11382.0,5524.0,2.91089
KOI,K00933.01,0.14814814814814814,0.0,0.811,23.88,3.187067566,1037.4,5450.0,3.119
KOI,K00934.01,0.8895348837209303,1.0,1.06,4.09,5.826657508,1539.1,5561.0,2.9183
KOI,K00934.02,0.9234507897934386,1.0,1.06,2.58,12.41216347,611.3,5561.0,3.739
KOI,K00934.03,0.9234507897934386,1.0,1.06,3.05,18.74649011,796.8,5561.0,3.895
KOI,K00935.01,0.7848101265822784,1.0,1.257,5.5,20.86021229,1910.5,6035.0,5.1937
KOI,K00935.02,0.7848101265822784,1.0,1.257,5.22,42.63427848,1719.3,6035.0,6.1998
KOI,K00935.03,0.8167330677290837,1.0,1.257,4.0,87.6476068,1009.6,6035.0,8.871
KOI,K00935.04,0.8755813953488372,1.0,1.257,1.94,9.61731426,234.0,6035.0,3.8692
KOI,K00936.01,0.9782608695652174,1.0,0.458,2.13,9.467821474,2237.0,3582.0,2.4327
KOI,K00936.02,0.9234507897934386,1.0,0.458,1.24,0.893040969,741.7,3582.0,1.0981
KOI,K00128.01,0.5793357933579335,1.0,0.978,10.62,4.942783419,11145.0,5514.0,3.25346
KOI,K00937.01,0.8895348837209303,1.0,0.88,2.74,20.83426731,988.4,5537.0,4.0454
KOI,K00938.01,0.9234507897934386,1.0,1.013,3.12,9.94602357,994.5,5344.0,3.3862
KOI,K00938.02,0.45569620253164556,1.0,1.013,1.45,1.04562195,213.0,5344.0,1.8955
KOI,K00938.03,0.9234507897934386,1.0,1.013,1.78,5.71462396,297.8,5344.0,2.336
KOI,K00145.01,0.08022388059701492,0.0,7.119,39.0,102.9641952,1896.7,5047.0,15.735
KOI,K01102.02,0.8755813953488372,1.0,1.24,3.43,8.14515981,446.8,5896.0,5.073
KOI,K01102.03,0.228125,1.0,1.24,43.17,18.9985279,430.7,5896.0,4.529
KOI,K01102.04,0.8167330677290837,1.0,1.24,2.07,4.24439049,174.0,5896.0,3.282
KOI,K01103.01,0.4140127388535032,1.0,1.215,7.12,90.1240507,3020.3,6520.0,11.649
KOI,K00150.02,0.9234507897934386,1.0,0.812,2.32,28.5742692,824.9,5551.0,4.9427
KOI,K01168.01,0.45569620253164556,1.0,1.309,3.87,856.672115,858.1,6449.0,23.144
KOI,K01169.01,0.45569620253164556,1.0,0.954,1.32,0.689210173,195.0,5630.0,1.6169
KOI,K01170.01,0.9234507897934386,1.0,0.762,1.84,7.34373964,574.4,5757.0,1.1784
KOI,K01171.01,0.08022388059701492,0.0,1.064,35.74,0.445277068,186.7,6167.0,3.539
KOI,K00966.01,0.15789473684210525,0.0,1.783,59.56,0.379463865,1973.3,5075.0,0.86896
KOI,K00967.01,0.0738255033557047,0.0,0.917,23.6,9.88047978,18541.0,6113.0,2.78458
KOI,K00968.01,0.022222222222222223,0.0,3.482,5.06,4.6484156,128.4,6980.0,38.1939
KOI,K00969.01,0.45569620253164556,0.0,1.132,13.66,17.512014768,4511.7,6224.0,1.8248
KOI,K00970.01,0.12962962962962962,1.0,13.652,34.39,3.9886021,673.5,4813.0,1.7376
KOI,K00971.01,0.11012433392539965,1.0,4.051,133.56,0.533059312,1495.8,8523.0,1.8621
KOI,K01044.01,0.11012433392539965,0.0,0.846,23.61,0.525154153,747.5,5582.0,2.1441
KOI,K01045.01,0.11012433392539965,0.0,0.902,27.85,1.303861044,598.2,5758.0,4.0541
KOI,K01046.01,0.11012433392539965,0.0,,,0.73452496,,,6.7
KOI,K01047.01,0.08022388059701492,0.0,0.901,23.35,2.55549176,113.8,5948.0,9.083
KOI,K00014.01,0.0738255033557047,0.0,2.234,403.59,2.947376671,433.2,8090.0,2.0911
KOI,K00139.01,0.45569620253164556,1.0,1.235,7.67,224.7789355,3487.5,5873.0,11.1899
KOI,K01104.01,0.7304964539007093,0.0,0.711,1.25,0.890110752,321.5,4768.0,0.8774
KOI,K01105.01,0.45569620253164556,0.0,4.434,7.47,5.76573396,248.0,5772.0,2.924
KOI,K01106.01,0.8755813953488372,1.0,1.176,2.47,7.42608123,443.3,6049.0,3.6379
KOI,K01106.02,0.8755813953488372,1.0,1.176,1.62,15.9868932,178.5,6049.0,4.158
KOI,K01107.01,0.11012433392539965,0.0,0.848,17.12,0.73094589,250.2,5901.0,4.32
KOI,K01108.01,0.7304964539007093,1.0,4.885,13.92,18.92537246,640.9,4941.0,3.9835
KOI,K01172.01,0.11012433392539965,0.0,2.188,3.22,0.933749106,186.2,6215.0,4.256
KOI,K01173.01,0.228125,0.0,1.015,1.19,2.037440623,118.6,6253.0,3.442
KOI,K01174.01,1.0,1.0,0.726,2.99,129995.7784,1474.9,4500.0,9.408
KOI,K01175.01,0.75,1.0,1.487,1.78,31.5925809,145.1,5676.0,13.566
KOI,K01175.02,0.7848101265822784,1.0,1.487,1.55,17.157236,110.4,5676.0,11.284
KOI,K01176.01,0.3377777777777778,1.0,0.503,8.78,1.97376085,30222.0,3807.0,1.82542
KOI,K00972.01,0.26851851851851855,1.0,4.24,8.25,13.118962443,372.2,7221.0,4.3045
KOI,K00133.01,0.6144578313253012,0.0,1.033,7.48,4.618767792,4399.1,6013.0,5.9957
KOI,K00972.02,0.34574468085106386,1.0,4.24,2.78,7.82187328,42.2,7221.0,3.8417
KOI,K00974.01,0.5903614457831325,1.0,1.762,2.52,53.5057611,195.6,6247.0,10.5616
KOI,K00975.01,0.45569620253164556,1.0,1.733,1.69,2.785821236,68.9,6202.0,3.5599
KOI,K00976.01,0.022222222222222223,0.0,1.717,78.54,52.56901867,26900.0,7240.0,6.7507
KOI,K01048.01,0.4140127388535032,0.0,0.561,14.71,3.411758679,570.6,3995.0,3.158
KOI,K01049.01,0.26851851851851855,0.0,0.802,1.45,0.525426427,324.6,5791.0,1.0801
KOI,K01050.01,0.75,1.0,0.766,1.41,1.269091415,340.9,5041.0,1.4647
KOI,K01050.02,0.9234507897934386,1.0,0.766,1.36,2.853133997,277.1,5041.0,1.465
KOI,K01051.01,0.7304964539007093,1.0,0.97,2.01,6.79685353,393.1,6061.0,3.1702
KOI,K00146.01,0.08022388059701492,0.0,1.889,67.37,8.667822346,2121.9,6266.0,4.9658
KOI,K01108.02,0.3377777777777778,1.0,4.885,5.88,1.475323222,154.9,4941.0,2.3155
KOI,K01108.03,0.75,1.0,4.885,7.62,4.15246118,223.4,4941.0,2.5755
KOI,K01109.01,0.4140127388535032,0.0,,,6.7210783,,,7.46
KOI,K01110.01,0.7848101265822784,1.0,0.96,1.59,8.7348852,270.7,5982.0,4.49
KOI,K01111.01,0.8755813953488372,0.0,0.853,1.81,10.26547688,399.6,5699.0,3.733
KOI,K00151.01,0.7304964539007093,1.0,1.041,5.24,13.4471791,1428.2,6276.0,3.0454
KOI,K01177.01,0.0738255033557047,0.0,0.707,25.89,3.305577989,17971.0,5534.0,2.5903
KOI,K01178.01,0.0738255033557047,0.0,1.241,16.91,4.800653901,15304.0,6715.0,9.0419
KOI,K01179.01,0.022222222222222223,0.0,1.626,56.44,15.06649901,36348.0,5751.0,5.9885
KOI,K01180.01,0.228125,0.0,0.784,11.36,34.82008158,18848.0,5114.0,11.1711
KOI,K01181.01,0.11012433392539965,0.0,1.061,33.65,0.651784374,2779.3,5555.0,2.0141
KOI,K00977.01,0.08022388059701492,0.0,15.76,430.99,1.353771892,1349.1,4283.0,7.012
KOI,K00978.01,0.07086614173228346,0.0,2.534,71.39,18.95491633,867.5,6362.0,24.249
KOI,K00979.01,0.020618556701030927,0.0,101.451,2436.69,4.348866254,625.6,3598.0,3.2797
KOI,K00980.01,0.0738255033557047,0.0,1.938,68.02,47.93094546,2144.4,8214.0,2.6897
KOI,K00981.01,0.7304964539007093,0.0,5.324,2.98,3.99751422,32.8,5066.0,3.686
KOI,K00982.01,0.4126984126984127,0.0,0.651,1.56,1.592633181,633.1,4506.0,5.5605
KOI,K00134.01,0.45569620253164556,1.0,1.744,12.1,67.5923754,4158.1,6038.0,12.249
KOI,K01052.01,0.8755813953488372,1.0,1.067,2.54,17.02902786,568.9,5839.0,4.645
KOI,K01052.02,0.8755813953488372,1.0,1.067,1.67,6.84619236,246.8,5839.0,3.529
KOI,K01052.03,0.8755813953488372,1.0,1.067,2.39,67.8321638,507.8,5839.0,7.358
KOI,K01052.04,0.8895348837209303,1.0,1.067,2.39,43.1312147,447.8,5839.0,3.198
KOI,K01053.01,0.75,1.0,1.107,1.54,1.224866441,196.0,5553.0,1.7086
KOI,K01112.01,0.75,1.0,0.973,2.33,37.8102649,570.3,6085.0,8.733
KOI,K01113.01,0.8755813953488372,1.0,1.225,2.48,25.93406406,414.5,5952.0,4.6142
KOI,K01113.02,0.8755813953488372,1.0,1.225,2.73,83.4463485,503.0,5952.0,6.536
KOI,K01114.01,0.19704433497536947,0.0,1.068,25.2,7.04710032,400.9,5766.0,2.926
KOI,K01115.01,0.8545454545454545,1.0,1.242,2.03,12.99204853,270.6,5765.0,6.0175
KOI,K01182.01,0.4056603773584906,0.0,0.996,8.96,11.11620211,4843.9,6122.0,4.211
KOI,K01183.01,0.19704433497536947,0.0,0.911,5.09,1.922861499,1916.2,5778.0,3.5734
KOI,K01184.01,0.3377777777777778,0.0,0.55,19.0,0.635445336,2547.4,3920.0,1.8592
KOI,K01185.01,0.08022388059701492,0.0,2.789,97.27,1.665784138,2006.2,6261.0,1.8946
KOI,K01186.01,0.0738255033557047,0.0,0.853,34.14,55.6639167,3414.4,5587.0,23.546
KOI,K00152.01,0.7195121951219512,1.0,1.324,7.14,52.09081627,2894.1,6198.0,8.6388
KOI,K00983.01,0.34574468085106386,0.0,1.739,7.41,7.1548608,780.4,7443.0,7.694
KOI,K00984.01,0.9255813953488372,1.0,0.815,2.29,4.28746668,790.1,5296.0,1.5693
KOI,K00985.01,0.5903614457831325,0.0,0.892,1.42,2.002779769,260.5,5346.0,2.231
KOI,K00986.01,0.9234507897934386,1.0,0.849,1.92,8.18739443,517.6,5251.0,3.0472
KOI,K00986.02,0.9234507897934386,1.0,0.849,1.75,76.0498163,445.9,5251.0,7.158
KOI,K00139.02,0.8755813953488372,1.0,1.235,1.67,3.341799486,178.2,5873.0,2.9254
KOI,K01054.01,0.08022388059701492,0.0,16.959,15.33,3.3226948,78.7,5234.0,3.568
KOI,K01055.01,0.228125,0.0,1.239,38.6,36.97708808,1269.9,5589.0,4.737
KOI,K01056.01,0.0738255033557047,0.0,1.469,20.42,1.851409163,232.5,7117.0,10.232
KOI,K01057.01,0.08022388059701492,0.0,1.521,0.98,1.303859704,36.7,6802.0,2.8239
KOI,K00147.01,0.12962962962962962,0.0,1.095,40.15,145.5624926,2931.6,6148.0,5.4126
KOI,K01116.01,0.8755813953488372,1.0,0.983,1.68,3.749105745,182.6,5751.0,1.9826
KOI,K01117.01,0.5793357933579335,1.0,2.867,3.51,11.08956602,148.1,6353.0,6.2877
KOI,K01118.01,0.8755813953488372,1.0,1.07,2.67,7.37290344,205.2,5973.0,2.172
KOI,K01119.01,0.9234507897934386,0.0,0.874,0.65,7.24476126,58.0,5370.0,2.3145
KOI,K01193.01,0.8076923076923077,1.0,0.92,10.4,119.0624882,5372.3,5697.0,3.1188
KOI,K01194.01,0.9255813953488372,1.0,0.554,2.01,8.70798309,1419.6,4362.0,2.4904
KOI,K01194.02,0.9255813953488372,1.0,0.554,1.57,14.8623076,840.0,4362.0,3.161
KOI,K01194.03,0.9255813953488372,1.0,0.554,1.23,4.17634276,531.5,4362.0,2.335
KOI,K00152.02,0.8167330677290837,1.0,1.324,3.63,27.40229859,747.5,6198.0,6.8491
KOI,K00987.01,0.9234507897934386,1.0,0.857,1.21,3.179267286,200.9,5511.0,1.0246
KOI,K00988.01,0.9255813953488372,1.0,0.78,2.18,10.38122447,801.5,5095.0,2.715
KOI,K00988.02,0.9234507897934386,1.0,0.78,2.82,24.5709023,764.2,5095.0,3.587
KOI,K00989.01,0.19704433497536947,0.0,0.874,16.59,81.221876,9883.0,5619.0,4.1135
KOI,K00989.02,0.3626373626373626,0.0,0.874,2.92,0.817026268,1145.5,5619.0,2.0799
KOI,K00135.01,0.5793357933579335,1.0,1.358,12.14,3.024092505,7765.0,6063.0,2.8021
KOI,K01058.01,0.9514563106796117,0.0,0.183,5.85,5.670155713,536.7,3337.0,0.9361
KOI,K01059.01,0.7195121951219512,1.0,1.02,1.14,1.022678654,129.2,5366.0,1.3712
KOI,K01060.01,0.8167330677290837,1.0,1.458,2.98,12.10968709,284.7,6021.0,6.3461
KOI,K01060.02,0.8167330677290837,1.0,1.458,1.7,4.75796103,124.5,6021.0,4.66
KOI,K01060.03,0.8076923076923077,1.0,1.458,2.96,20.4972755,242.9,6021.0,8.536
KOI,K01119.02,0.9234507897934386,0.0,0.874,0.62,13.55480534,48.3,5370.0,2.288
KOI,K01120.01,0.003875968992248062,0.0,0.788,20.06,29.74454668,66894.0,4889.0,23.2842
KOI,K01121.01,0.003875968992248062,0.0,1.037,53.25,14.15402428,61625.0,5850.0,4.47001
KOI,K01122.01,0.08022388059701492,0.0,0.915,35.27,0.844786082,2468.5,5705.0,3.5289
KOI,K01123.01,0.11012433392539965,0.0,0.936,32.11,0.848483947,1907.4,5941.0,1.4451
KOI,K01124.01,0.11012433392539965,0.0,1.072,37.47,11.99097576,2124.3,6110.0,5.7401
KOI,K01199.01,0.9234507897934386,1.0,0.708,2.28,53.5292702,1086.1,4736.0,5.668
KOI,K01200.01,0.08022388059701492,0.0,1.031,24.17,0.393726813,564.6,6277.0,2.95
KOI,K01201.01,0.9782608695652174,1.0,0.424,1.01,2.757584622,563.1,3683.0,0.9267
KOI,K01202.01,0.8167330677290837,1.0,0.602,1.16,0.928310036,376.2,4109.0,1.1899
KOI,K00152.03,0.8755813953488372,1.0,1.324,3.39,13.48457668,653.5,6198.0,5.0197
KOI,K01203.01,0.8076923076923077,1.0,0.974,3.7,31.8841473,910.0,5779.0,6.122
KOI,K00989.03,0.11012433392539965,1.0,0.874,86.13,16.15811112,2319.8,5619.0,6.049
KOI,K00990.01,0.003875968992248062,0.0,10.703,175.98,67.69213907,25457.0,5355.0,51.349
KOI,K00991.01,0.9234507897934386,1.0,0.933,1.62,12.06222962,300.2,5547.0,2.0584
KOI,K00992.01,0.8755813953488372,1.0,1.22,2.41,9.93146307,398.6,5782.0,5.678
KOI,K00993.01,0.7848101265822784,1.0,0.876,1.75,21.85362905,355.6,5830.0,3.439
KOI,K01060.04,0.8167330677290837,1.0,1.458,1.74,8.19345065,115.4,6021.0,5.234
KOI,K00140.01,0.11012433392539965,0.0,1.895,6.85,19.97867,944.3,9651.0,10.168
KOI,K01061.01,0.8167330677290837,1.0,0.973,2.02,41.8059544,434.4,5907.0,6.057
KOI,K01062.01,0.34574468085106386,0.0,2.069,2.02,15.45158184,85.3,7839.0,2.406
KOI,K01063.01,0.003875968992248062,0.0,1.583,102.08,89.698168533,273110.0,6214.0,5.5418
KOI,K01064.01,0.06779661016949153,0.0,1.489,67.35,1.187352427,20703.0,6424.0,4.999
KOI,K00015.01,0.07086614173228346,0.0,2.031,65.25,3.012476582,1138.5,8601.0,3.1424
KOI,K00148.01,0.9234507897934386,1.0,0.873,1.85,4.77800306,473.0,5192.0,2.7361
KOI,K01125.01,0.5903614457831325,0.0,0.931,5.33,7.814839231,2010.3,5887.0,3.0122
KOI,K01126.01,0.4140127388535032,0.0,1.004,3.6,29.7452499,778.9,5334.0,22.695
KOI,K01127.01,0.8167330677290837,1.0,0.921,2.26,5.32667299,611.4,5831.0,3.4045
KOI,K01187.01,0.228125,0.0,0.776,26.67,0.741057213,1996.3,5496.0,1.05299
KOI,K01188.01,0.11012433392539965,0.0,0.809,21.81,2.988085455,802.8,5497.0,3.68
KOI,K01189.01,0.08022388059701492,0.0,2.147,67.17,2.783883492,903.9,6028.0,2.4546
KOI,K01190.01,0.11012433392539965,0.0,0.808,23.05,0.393727296,903.5,5628.0,3.02
KOI,K01191.01,0.8755813953488372,1.0,0.905,3.29,8.17242644,864.3,5705.0,3.902
KOI,K01192.01,0.19704433497536947,1.0,1.048,57.82,1295.362215,8708.0,5609.0,28.297
KOI,K00993.02,0.8076923076923077,1.0,0.876,1.45,13.0607936,236.6,5830.0,3.215
KOI,K00994.01,0.9234507897934386,1.0,0.986,2.12,4.2989201,237.6,5300.0,2.747
KOI,K00995.01,0.11012433392539965,0.0,0.796,22.32,25.9518461,1058.5,5372.0,14.581
KOI,K00996.01,0.11012433392539965,0.0,0.742,24.6,25.9518536,2017.9,5198.0,14.755
KOI,K00997.01,0.11012433392539965,0.0,0.956,4.5,5.68628739,5559.7,6052.0,17.573
KOI,K00136.01,0.11012433392539965,0.0,2.221,27.36,15.663886949,5144.4,5996.0,2.4775
KOI,K01065.01,0.07086614173228346,0.0,1.033,16.94,4.020628573,20901.0,6210.0,4.4085
KOI,K01066.01,0.4126984126984127,1.0,0.842,9.29,5.714817603,12295.0,5695.0,3.14126
KOI,K01067.01,0.022222222222222223,0.0,1.367,49.82,185.02288222,43547.0,6025.0,4.87326
KOI,K01068.01,0.11764705882352941,0.0,2.994,14.35,2.897432135,1223.7,5970.0,3.1793
KOI,K01069.01,0.9234507897934386,1.0,0.863,2.86,8.70420525,1074.9,5074.0,2.9385
KOI,K01127.02,0.7848101265822784,1.0,0.921,1.39,8.1280933,224.1,5831.0,3.727
KOI,K01127.03,0.4056603773584906,1.0,0.921,1.19,2.83668931,166.1,5831.0,3.031
KOI,K01128.01,0.5793357933579335,1.0,0.832,1.16,0.974868896,197.6,5487.0,1.6191
KOI,K01129.01,0.9234507897934386,1.0,0.847,1.48,4.89721006,274.4,5093.0,1.812
KOI,K01130.01,0.020618556701030927,0.0,0.891,20.05,2.757794163,39043.0,5747.0,2.7644
KOI,K01132.01,0.08022388059701492,0.0,1.118,13.63,1.914158508,7829.2,6289.0,3.2917
KOI,K01196.01,0.8755813953488372,0.0,1.548,3.32,3.98216698,381.3,5570.0,2.396
KOI,K01197.01,0.11012433392539965,0.0,0.83,19.51,0.643794198,456.7,5958.0,1.5662
KOI,K01198.01,0.8545454545454545,1.0,1.33,3.42,16.08832318,597.8,6157.0,5.731
KOI,K01198.02,0.7848101265822784,1.0,1.33,2.2,10.30067919,271.8,6157.0,4.885
KOI,K01198.03,0.8076923076923077,1.0,1.33,3.02,35.6757453,471.2,6157.0,7.381
KOI,K01198.04,0.228125,1.0,,,1.00861677,,,0.91
KOI,K00998.01,0.003875968992248062,0.0,1.212,36.14,161.78832712,87750.0,6018.0,5.31
KOI,K00999.01,0.9234507897934386,1.0,0.716,2.54,16.56806842,1331.4,4987.0,4.2647
KOI,K00999.02,0.9255813953488372,1.0,0.716,2.18,47.3329299,931.5,4987.0,2.708
KOI,K01000.01,0.26851851851851855,0.0,0.873,0.82,0.856895349,82.2,6021.0,1.3078
KOI,K01001.01,0.45569620253164556,1.0,2.097,3.71,40.8065333,313.9,6207.0,13.135
KOI,K01069.02,0.8895348837209303,1.0,0.863,1.56,2.46697039,308.7,5074.0,1.6345
KOI,K00141.01,0.8545454545454545,1.0,0.899,5.11,2.624234833,2607.0,5340.0,1.3874
KOI,K01070.01,0.9234507897934386,1.0,1.294,2.98,6.61836309,549.1,5529.0,3.6813
KOI,K01070.02,0.8755813953488372,1.0,1.294,4.75,107.7214092,1396.2,5529.0,8.042
KOI,K01070.03,0.7848101265822784,1.0,1.019,1.92,92.77779,359.0,5888.0,6.64
KOI,K01133.01,0.08022388059701492,0.0,0.872,37.15,5.251916208,10624.0,5542.0,4.9095
KOI,K00148.02,0.9234507897934386,1.0,0.873,2.63,9.673958488,952.7,5192.0,3.2641
KOI,K01134.01,0.11012433392539965,0.0,0.772,29.55,100.3039228,5450.0,5055.0,8.702
KOI,K01134.02,0.228125,0.0,,,200.61103346,,,7.13
KOI,K01135.01,0.08022388059701492,0.0,1.385,43.98,0.986620248,1345.8,6243.0,3.9722
KOI,K01136.01,0.12962962962962962,0.0,,,1.63484631,,,6.11
KOI,K01203.02,0.8755813953488372,1.0,0.974,2.73,14.12847677,628.7,5779.0,3.685
KOI,K01203.03,0.8167330677290837,1.0,0.974,4.14,48.6478543,641.8,5779.0,5.464
KOI,K01204.01,0.7195121951219512,1.0,1.044,2.0,8.39842977,340.1,6309.0,6.344
KOI,K01205.01,0.75,1.0,3.046,5.99,8.63847391,395.9,5684.0,5.4566
KOI,K01206.01,0.26851851851851855,1.0,1.444,5.89,422.917678,1367.7,5796.0,31.274
KOI,K01001.02,0.26851851851851855,1.0,2.097,3.42,140.10765,266.8,6207.0,18.503
KOI,K01002.01,0.9234507897934386,1.0,1.022,1.17,3.4815917,135.2,5405.0,1.8069
KOI,K01003.01,0.06779661016949153,0.0,2.445,40.35,8.360616221,28066.0,5463.0,7.5385
KOI,K01004.01,0.26851851851851855,0.0,0.94,4.86,1.838514968,2721.7,5751.0,2.7391
KOI,K01005.01,0.7304964539007093,1.0,0.779,5.17,35.61760233,4634.9,5123.0,8.4559
KOI,K01071.01,0.4126984126984127,0.0,0.859,1.29,1.09206833,219.2,5639.0,1.8596
KOI,K01072.01,0.8755813953488372,1.0,0.82,1.95,10.12805158,477.4,5676.0,3.517
KOI,K01073.01,0.5903614457831325,0.0,1.205,1.25,1.613001111,104.1,5580.0,2.394
KOI,K01074.01,0.26851851851851855,1.0,1.075,12.05,3.770551475,12440.0,6322.0,3.8077
KOI,K01075.01,0.08022388059701492,0.0,2.312,18.66,1.343767797,4702.6,6324.0,1.9405
KOI,K01076.01,0.3626373626373626,0.0,0.481,15.25,29.12436474,6496.0,4457.0,3.4209
KOI,K01138.01,0.11012433392539965,0.0,0.92,35.8,31.82814583,4456.8,5908.0,2.917
KOI,K01139.01,0.45569620253164556,0.0,1.217,3.28,3.629442796,426.6,6506.0,5.63
KOI,K01140.01,0.11012433392539965,0.0,3.142,97.36,0.553261874,1038.1,5679.0,0.8875
KOI,K01141.01,0.9782608695652174,1.0,0.548,1.38,5.72812616,643.4,3968.0,2.0295
KOI,K01142.01,0.8755813953488372,1.0,0.788,1.58,3.75574267,417.4,5311.0,2.2911
KOI,K01143.01,0.8292682926829268,0.0,0.877,2.74,7.44042933,547.3,5815.0,2.991
KOI,K00941.01,0.8755813953488372,1.0,0.973,4.56,6.581477136,2318.9,5188.0,3.0896
KOI,K00129.01,0.08022388059701492,1.0,9.327,77.76,24.669192732,7382.3,5313.0,7.03515
KOI,K00941.02,0.9234507897934386,1.0,0.973,2.74,2.382652873,705.4,5188.0,1.8888
KOI,K00941.03,0.8755813953488372,1.0,0.973,5.34,24.66461416,2398.8,5188.0,2.8579
KOI,K00942.01,0.9234507897934386,1.0,0.798,2.9,11.51517167,1357.4,5177.0,2.006
KOI,K00137.01,0.8755813953488372,1.0,1.055,4.91,7.641567589,2269.7,5356.0,3.41018
KOI,K01006.01,0.3626373626373626,0.0,0.534,19.68,30.6113932,3472.0,3900.0,3.576
KOI,K01007.01,0.8076923076923077,1.0,0.961,2.01,7.40742502,442.0,5922.0,3.675
KOI,K01008.01,0.0738255033557047,0.0,2.057,38.98,569.934135,18904.0,5367.0,4.1904
KOI,K01009.01,0.8755813953488372,0.0,0.751,1.17,5.09246539,254.0,5037.0,3.659
KOI,K01010.01,0.4140127388535032,0.0,,,110.61576622,,,5.0
KOI,K01077.01,0.5793357933579335,0.0,0.746,1.37,1.103971357,317.9,5409.0,0.926
KOI,K00142.01,0.8895348837209303,1.0,0.932,3.93,10.916108342,1479.0,5575.0,3.6496
KOI,K01078.01,0.9782608695652174,1.0,0.46,1.65,3.353732008,1264.7,3789.0,1.4598
KOI,K01078.02,0.9782608695652174,1.0,0.46,2.05,6.877446033,1632.3,3789.0,1.3692
KOI,K01078.03,0.9782608695652174,1.0,0.46,1.87,28.46464804,1629.8,3789.0,2.6657
KOI,K01079.01,0.11012433392539965,0.0,0.843,26.35,0.293630085,2017.7,5665.0,2.3857
KOI,K00148.03,0.9234507897934386,1.0,0.873,2.0,42.89645024,555.3,5192.0,5.6897
KOI,K01144.01,0.4126984126984127,0.0,0.796,1.44,2.44199803,251.7,5970.0,2.759
KOI,K01145.01,0.8755813953488372,1.0,1.082,2.32,30.5872153,464.8,5944.0,5.3698
KOI,K01146.01,0.9514563106796117,1.0,0.389,0.74,7.09712124,369.5,3569.0,2.1059
KOI,K01147.01,0.45569620253164556,0.0,1.223,1.19,2.6827683,79.8,6180.0,2.957
KOI,K00943.01,0.9234507897934386,1.0,0.855,2.31,3.601465336,777.7,5052.0,2.2753
KOI,K00944.01,0.8076923076923077,0.0,0.847,4.43,3.108251172,1867.7,5330.0,2.5048
KOI,K00945.01,0.7681159420289855,1.0,1.031,2.4,25.8474958,537.4,6297.0,5.985
KOI,K00945.02,0.7848101265822784,1.0,1.031,2.7,40.715561,680.9,6297.0,6.894
KOI,K00946.01,0.7304964539007093,0.0,0.958,4.42,20.42720701,1273.0,6014.0,3.447
KOI,K01011.01,0.003875968992248062,0.0,0.898,19.81,6.198273591,47303.0,6038.0,7.53837
KOI,K01012.01,0.26851851851851855,0.0,0.893,3.78,1.023471798,861.4,5741.0,2.3499
KOI,K01013.01,0.228125,0.0,0.762,19.07,0.51872711,714.1,5572.0,1.252
KOI,K01014.01,0.9255813953488372,1.0,0.502,2.04,17.31711739,1473.0,4719.0,3.1518
